source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
conditions	CODE	SNOMED	384709000	35	CONCEPT_DIRECT	1.0	4298490	Sprain	384709000	SNOMED	Morph Abnormality	4298490	Sprain	384709000	SNOMED	Morph Abnormality	Observation	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	386661006	13	CONCEPT_DIRECT	1.0	437663	Fever	386661006	SNOMED	Clinical Finding	437663	Fever	386661006	SNOMED	Clinical Finding	Condition	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	389087006	3	CONCEPT_DIRECT	1.0	437390	Hypoxemia	389087006	SNOMED	Disorder	437390	Hypoxemia	389087006	SNOMED	Disorder	Condition	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	398254007	9	CONCEPT_DIRECT	1.0	439393	Pre-eclampsia	398254007	SNOMED	Disorder	439393	Pre-eclampsia	398254007	SNOMED	Disorder	Condition	2003-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	39848009	14	CONCEPT_DIRECT	1.0	4218389	Whiplash injury to neck	39848009	SNOMED	Disorder	4218389	Whiplash injury to neck	39848009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	39898005	2	CONCEPT_DIRECT	1.0	435524	Sleep disorder	39898005	SNOMED	Disorder	435524	Sleep disorder	39898005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	399211009	3	MAPS_TO	0.9	4163874	History of myocardial infarction	399211009	SNOMED	Context-dependent	1340204	History of event	OMOP5165859	OMOP Extension	Context-dependent	Observation	2022-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	399261000	6	MAPS_TO	0.9	4163883	History of coronary artery bypass grafting	399261000	SNOMED	Context-dependent	1340204	History of event	OMOP5165859	OMOP Extension	Context-dependent	Observation	2022-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	40055000	24	CONCEPT_DIRECT	1.0	257012	Chronic sinusitis	40055000	SNOMED	Disorder	257012	Chronic sinusitis	40055000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	401314000	3	CONCEPT_DIRECT	1.0	4270024	Acute non-ST segment elevation myocardial infarction	401314000	SNOMED	Disorder	4270024	Acute non-ST segment elevation myocardial infarction	401314000	SNOMED	Disorder	Condition	2003-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	40275004	1	CONCEPT_DIRECT	1.0	134438	Contact dermatitis	40275004	SNOMED	Disorder	134438	Contact dermatitis	40275004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	403190006	10	CONCEPT_DIRECT	1.0	4296204	Epidermal burn of skin	403190006	SNOMED	Disorder	4296204	Epidermal burn of skin	403190006	SNOMED	Disorder	Condition	2003-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	403191005	2	CONCEPT_DIRECT	1.0	4296205	Partial thickness burn	403191005	SNOMED	Disorder	4296205	Partial thickness burn	403191005	SNOMED	Disorder	Condition	2003-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	408512008	1	CONCEPT_DIRECT	1.0	4256640	Body mass index 40+ - severely obese	408512008	SNOMED	Clinical Finding	4256640	Body mass index 40+ - severely obese	408512008	SNOMED	Clinical Finding	Observation	2004-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	414545008	12	CONCEPT_DIRECT	1.0	4185932	Ischemic heart disease	414545008	SNOMED	Disorder	4185932	Ischemic heart disease	414545008	SNOMED	Disorder	Condition	2005-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	422034002	2	CONCEPT_DIRECT	1.0	4226121	Retinopathy due to type 2 diabetes mellitus	422034002	SNOMED	Disorder	4226121	Retinopathy due to type 2 diabetes mellitus	422034002	SNOMED	Disorder	Condition	2006-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	422587007	2	CONCEPT_DIRECT	1.0	31967	Nausea	422587007	SNOMED	Clinical Finding	31967	Nausea	422587007	SNOMED	Clinical Finding	Condition	2007-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	422650009	139	CONCEPT_DIRECT	1.0	4309238	Social isolation	422650009	SNOMED	Clinical Finding	4309238	Social isolation	422650009	SNOMED	Clinical Finding	Observation	2007-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	423315002	169	CONCEPT_DIRECT	1.0	4172829	Limited social contact	423315002	SNOMED	Clinical Finding	4172829	Limited social contact	423315002	SNOMED	Clinical Finding	Observation	2007-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	424393004	81	CONCEPT_DIRECT	1.0	4313322	Reports of violence in the environment	424393004	SNOMED	Clinical Finding	4313322	Reports of violence in the environment	424393004	SNOMED	Clinical Finding	Observation	2007-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	428251008	3	MAPS_TO	0.9	4323208	History of appendectomy	428251008	SNOMED	Context-dependent	1340204	History of event	OMOP5165859	OMOP Extension	Context-dependent	Observation	2022-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	431855005	13	CONCEPT_DIRECT	1.0	443614	Chronic kidney disease stage 1	431855005	SNOMED	Disorder	443614	Chronic kidney disease stage 1	431855005	SNOMED	Disorder	Condition	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	431856006	13	CONCEPT_DIRECT	1.0	443601	Chronic kidney disease stage 2	431856006	SNOMED	Disorder	443601	Chronic kidney disease stage 2	431856006	SNOMED	Disorder	Condition	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	431857002	6	CONCEPT_DIRECT	1.0	443612	Chronic kidney disease stage 4	431857002	SNOMED	Disorder	443612	Chronic kidney disease stage 4	431857002	SNOMED	Disorder	Condition	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	433144002	8	CONCEPT_DIRECT	1.0	443597	Chronic kidney disease stage 3	433144002	SNOMED	Disorder	443597	Chronic kidney disease stage 3	433144002	SNOMED	Disorder	Condition	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	43724002	1	CONCEPT_DIRECT	1.0	434490	Chill	43724002	SNOMED	Clinical Finding	434490	Chill	43724002	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	43878008	30	CONCEPT_DIRECT	1.0	28060	Streptococcal sore throat	43878008	SNOMED	Disorder	28060	Streptococcal sore throat	43878008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	44054006	8	CONCEPT_DIRECT	1.0	201826	Type 2 diabetes mellitus	44054006	SNOMED	Disorder	201826	Type 2 diabetes mellitus	44054006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	444448004	1	CONCEPT_DIRECT	1.0	40479422	Injury of medial collateral ligament of knee	444448004	SNOMED	Disorder	40479422	Injury of medial collateral ligament of knee	444448004	SNOMED	Disorder	Condition	2010-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	444470001	5	CONCEPT_DIRECT	1.0	40479768	Injury of anterior cruciate ligament	444470001	SNOMED	Disorder	40479768	Injury of anterior cruciate ligament	444470001	SNOMED	Disorder	Condition	2010-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	44465007	22	CONCEPT_DIRECT	1.0	81151	Sprain of ankle	44465007	SNOMED	Disorder	81151	Sprain of ankle	44465007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	444814009	218	CONCEPT_DIRECT	1.0	40481087	Viral sinusitis	444814009	SNOMED	Disorder	40481087	Viral sinusitis	444814009	SNOMED	Disorder	Condition	2010-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	446096008	2	CONCEPT_DIRECT	1.0	40486433	Perennial allergic rhinitis	446096008	SNOMED	Disorder	40486433	Perennial allergic rhinitis	446096008	SNOMED	Disorder	Condition	2011-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	446654005	4	UNMAPPED	0.0	40488824	Refugee	446654005	SNOMED	Social Context	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	449868002	1	MAPS_TO	0.9	42709996	Smokes tobacco daily	449868002	SNOMED	Clinical Finding	903657	Cigarette smoker	OMOP5181838	OMOP Extension	Clinical Finding	Observation	2023-01-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	45816000	2	CONCEPT_DIRECT	1.0	198199	Pyelonephritis	45816000	SNOMED	Disorder	198199	Pyelonephritis	45816000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	46177005	3	CONCEPT_DIRECT	1.0	193782	End-stage renal disease	46177005	SNOMED	Disorder	193782	End-stage renal disease	46177005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	48333001	12	CONCEPT_DIRECT	1.0	4168004	Burn injury	48333001	SNOMED	Morph Abnormality	4168004	Burn injury	48333001	SNOMED	Morph Abnormality	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	49727002	10	CONCEPT_DIRECT	1.0	254761	Cough	49727002	SNOMED	Clinical Finding	254761	Cough	49727002	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	5251000175109	25	CONCEPT_DIRECT	1.0	765457	Received certificate of high school equivalency	5251000175109	SNOMED	Clinical Finding	765457	Received certificate of high school equivalency	5251000175109	SNOMED	Clinical Finding	Observation	2016-03-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	54711002	1	CONCEPT_DIRECT	1.0	4182983	Gingival enlargement	54711002	SNOMED	Disorder	4182983	Gingival enlargement	54711002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	55680006	11	UNMAPPED	0.0	4208104	Drug overdose	55680006	SNOMED	Disorder	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	55822004	11	CONCEPT_DIRECT	1.0	432867	Hyperlipidemia	55822004	SNOMED	Disorder	432867	Hyperlipidemia	55822004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	56018004	2	CONCEPT_DIRECT	1.0	314754	Wheezing	56018004	SNOMED	Clinical Finding	314754	Wheezing	56018004	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	56786000	1	CONCEPT_DIRECT	1.0	4209011	Pulmonic valve stenosis	56786000	SNOMED	Disorder	4209011	Pulmonic valve stenosis	56786000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	5689008	13	CONCEPT_DIRECT	1.0	138790	Chronic periodontitis	5689008	SNOMED	Disorder	138790	Chronic periodontitis	5689008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	57676002	5	CONCEPT_DIRECT	1.0	77074	Pain of joint	57676002	SNOMED	Clinical Finding	77074	Pain of joint	57676002	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	58150001	6	CONCEPT_DIRECT	1.0	4237458	Fracture of clavicle	58150001	SNOMED	Disorder	4237458	Fracture of clavicle	58150001	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	59621000	40	CONCEPT_DIRECT	1.0	320128	Essential hypertension	59621000	SNOMED	Disorder	320128	Essential hypertension	59621000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	6072007	1	CONCEPT_DIRECT	1.0	4245614	Bleeding from anus	6072007	SNOMED	Disorder	4245614	Bleeding from anus	6072007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	609496007	1	CONCEPT_DIRECT	1.0	43530950	Complication occurring during pregnancy	609496007	SNOMED	Disorder	43530950	Complication occurring during pregnancy	609496007	SNOMED	Disorder	Condition	2013-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	62106007	11	CONCEPT_DIRECT	1.0	378001	Concussion with no loss of consciousness	62106007	SNOMED	Disorder	378001	Concussion with no loss of consciousness	62106007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	62564004	3	CONCEPT_DIRECT	1.0	375671	Concussion with loss of consciousness	62564004	SNOMED	Disorder	375671	Concussion with loss of consciousness	62564004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	64859006	1	CONCEPT_DIRECT	1.0	80502	Osteoporosis	64859006	SNOMED	Disorder	80502	Osteoporosis	64859006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	6525002	3	UNMAPPED	0.0	4275756	Dependent drug abuse	6525002	SNOMED	Disorder	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	65363002	35	CONCEPT_DIRECT	1.0	372328	Otitis media	65363002	SNOMED	Disorder	372328	Otitis media	65363002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	65710008	1	CONCEPT_DIRECT	1.0	319049	Acute respiratory failure	65710008	SNOMED	Disorder	319049	Acute respiratory failure	65710008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	65966004	2	CONCEPT_DIRECT	1.0	4278672	Fracture of forearm	65966004	SNOMED	Disorder	4278672	Fracture of forearm	65966004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	66383009	402	CONCEPT_DIRECT	1.0	4281516	Gingivitis	66383009	SNOMED	Disorder	4281516	Gingivitis	66383009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	66569006	2	CONCEPT_DIRECT	1.0	137016	Retained dental root	66569006	SNOMED	Disorder	137016	Retained dental root	66569006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	68496003	7	CONCEPT_DIRECT	1.0	4285898	Polyp of colon	68496003	SNOMED	Disorder	4285898	Polyp of colon	68496003	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	68962001	5	CONCEPT_DIRECT	1.0	442752	Muscle pain	68962001	SNOMED	Clinical Finding	442752	Muscle pain	68962001	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	698306007	7	CONCEPT_DIRECT	1.0	44784262	Awaiting transplantation of kidney	698306007	SNOMED	Context-dependent	44784262	Awaiting transplantation of kidney	698306007	SNOMED	Context-dependent	Observation	2014-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	703151001	2	UNMAPPED	0.0	45766064	History of single seizure	703151001	SNOMED	Context-dependent	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	706870000	1	CONCEPT_DIRECT	1.0	45768439	Acute pulmonary embolism	706870000	SNOMED	Disorder	45768439	Acute pulmonary embolism	706870000	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	706893006	109	CONCEPT_DIRECT	1.0	45768458	Victim of intimate partner abuse	706893006	SNOMED	Clinical Finding	45768458	Victim of intimate partner abuse	706893006	SNOMED	Clinical Finding	Observation	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	70704007	13	CONCEPT_DIRECT	1.0	78272	Sprain of wrist	70704007	SNOMED	Disorder	78272	Sprain of wrist	70704007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	707251008	4	CONCEPT_DIRECT	1.0	45768754	Generalized chronic periodontitis	707251008	SNOMED	Disorder	45768754	Generalized chronic periodontitis	707251008	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	707252001	2	CONCEPT_DIRECT	1.0	45768755	Localized chronic periodontitis	707252001	SNOMED	Disorder	45768755	Localized chronic periodontitis	707252001	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	713197008	1	CONCEPT_DIRECT	1.0	37017023	Recurrent rectal polyp	713197008	SNOMED	Disorder	37017023	Recurrent rectal polyp	713197008	SNOMED	Disorder	Condition	2016-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	713458007	10	CONCEPT_DIRECT	1.0	37017222	Lack of access to transportation	713458007	SNOMED	Clinical Finding	37017222	Lack of access to transportation	713458007	SNOMED	Clinical Finding	Observation	2016-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	718052004	3	CONCEPT_DIRECT	1.0	37397422	Asymptomatic periapical periodontitis	718052004	SNOMED	Disorder	37397422	Asymptomatic periapical periodontitis	718052004	SNOMED	Disorder	Condition	2016-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	7200002	1	CONCEPT_DIRECT	1.0	4218106	Alcoholism	7200002	SNOMED	Disorder	4218106	Alcoholism	7200002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	72892002	151	CONCEPT_DIRECT	1.0	4217975	Normal pregnancy	72892002	SNOMED	Clinical Finding	4217975	Normal pregnancy	72892002	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	73430006	1	CONCEPT_DIRECT	1.0	313459	Sleep apnea	73430006	SNOMED	Disorder	313459	Sleep apnea	73430006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	73438004	80	CONCEPT_DIRECT	1.0	4251171	Unemployed	73438004	SNOMED	Clinical Finding	4251171	Unemployed	73438004	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	73595000	463	CONCEPT_DIRECT	1.0	4251306	Stress	73595000	SNOMED	Clinical Finding	4251306	Stress	73595000	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	741062008	143	CONCEPT_DIRECT	1.0	42538208	Not in labor force	741062008	SNOMED	Clinical Finding	42538208	Not in labor force	741062008	SNOMED	Clinical Finding	Observation	2018-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	75498004	7	CONCEPT_DIRECT	1.0	4294548	Acute bacterial sinusitis	75498004	SNOMED	Disorder	4294548	Acute bacterial sinusitis	75498004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	770349000	2	CONCEPT_DIRECT	1.0	36674642	Sepsis caused by virus	770349000	SNOMED	Disorder	36674642	Sepsis caused by virus	770349000	SNOMED	Disorder	Condition	2019-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	78275009	1	CONCEPT_DIRECT	1.0	442588	Obstructive sleep apnea syndrome	78275009	SNOMED	Disorder	442588	Obstructive sleep apnea syndrome	78275009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	79586000	4	CONCEPT_DIRECT	1.0	199076	Tubal pregnancy	79586000	SNOMED	Disorder	199076	Tubal pregnancy	79586000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	80394007	3	CONCEPT_DIRECT	1.0	4214376	Hyperglycemia	80394007	SNOMED	Disorder	4214376	Hyperglycemia	80394007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	80583007	25	CONCEPT_DIRECT	1.0	4214746	Severe anxiety (panic)	80583007	SNOMED	Clinical Finding	4214746	Severe anxiety (panic)	80583007	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
